text,true_label,predicted_label
Yessir,neutral,neutral
whoa if the alcohol wont get you buzzed the price will,negative,negative
This is scary they hooked me up to 9 wires n it printed sum graph ohhhhhh,negative,negative
Bored and kinda lonely my parents went up to the lake I didnt have a friend to bring up so i knew i was bored and didnt go,neutral,negative
EVERYONE KEEP CHECKING DEMISTYLESOURCECOMNEW UPDATE COMING SOON,neutral,neutral
i dont get it,neutral,neutral
my thumb hurts after breaking the nail,negative,negative
Enjoying d view sg flyer,positive,positive
LIVE FROM NEW YORK ITS SATURDAY NIGHT finally a new one,neutral,positive
Woke up late trying to get done before work,negative,neutral
Thank you If you like please leave a comment and Subscribe Chicago another great musical Thanks for your support,positive,positive
Im not going on the cruise Wish I was but Im just going on vacation Thanks though,positive,positive
so cool if only i could call my phone wont let me calll the number,positive,positive
Oooh goodluck for the rest of them,positive,positive
Ive always said to PD that I wanted a kitchen like yoursI just wouldnt know what to do with it,neutral,neutral
listening to some brandynever say never cd,neutral,neutral
has her mind abuzz re advertising industry standards dont hate me because I like maths ok,neutral,neutral
New comic posted Introducing Joe The Mini Strip via cute Mothers day strip,positive,positive
cant sleep havent finish my homework IT,negative,neutral
Cleaning finding stuff to sell Im so poor,negative,negative
morning michelle hows the oatmeal,neutral,neutral
i feel really sick and my teeth still hurt fml,negative,negative
Im with ya on that one girl,neutral,neutral
turn them off you can still go 100 aero free,neutral,neutral
Monday morning Lots to go out just waiting for a mate to add a style to my table and im set,neutral,neutral
I want to become vegetarian Its going to be so hard,negative,negative
listening to MCR watching DVDs chocolate hehe awesome,positive,positive
i just saw a pony that used to live in front of my house again hes developed cushings disease tho,negative,negative
this traffic is ridiculous im may not make it,negative,negative
I was just about to put in and then my username Wow,positive,positive
If I end up working in DC GMU is on my short list for Masters No 2 Started Sys Eng program in the 90s never finished,neutral,neutral
Butler I thinkhope they might put an age limit on next year on the back of that bgt,positive,neutral
dear astop snoring and b move from the middle of the bed please,neutral,neutral
Last day for our professional interns,neutral,neutral
Enjoywish I was there Nice day in Springfield todayhowever I have my end of month expense report to do,positive,positive
Yeah it sucks i tried to ask a Q 2 But they never answered But i loved it when joe hugged nick,neutral,neutral
Wishing the rain would stay away for a while so that I can go to the pool,positive,positive
leigh u know wut devy dev it sure does suck havin no ID My weekends r gone miserable for 3 weeks so drink 4 me plz,negative,negative
voting for you Hope you are voting for me I am now a white blank with my name mr Twitter and Funniset,positive,positive
Isnt MSN in this case a lot easier Hahaha,positive,positive
Maatt Havent spoken to you in ages dudeee Dont forget bout ur Aussie fan lool Love ya,positive,positive
haha sorry she should be in the whole like two people follows,negative,negative
I hope filming is going well Im new to the whole Twilight phenomenon they couldnt have picked a better vampire,neutral,positive
I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,neutral,positive
its Friday here in Chicagoand Im stuck home AGH IM BORED grr,negative,negative
Heres and at our evening drink on Thursday night in London,neutral,neutral
My followillfriday sucks because while I was teaching people how to be nice you were drooling over Notion,negative,negative
So I picked up Chris BottisLive in Boston CD listening while driving home tonight under the moon Didnt want it to end,positive,negative
just got back from toris watching shark boy and lava girl,neutral,neutral
I woke up at 545 Didnt have a full bladder wasnt sick And to top it off I went for a run Now I wanna go back to bed,neutral,neutral
waiting for someones SMS its been weeks and nearly a month,neutral,neutral
I tried TD but it battled with CS3 over my processor Nambu is really good but unintuitive,neutral,positive
I KNOW I love Nicholas Braun I think hell make an okay Cameron but I dont wanna see it either,positive,positive
yeah sucks eh,negative,negative
carter Vid is marked private,neutral,neutral
esther rhymes with investor tester jester pester polyester semester sylvester requester just to name a few,neutral,neutral
Uh what does that mean,neutral,neutral
sleep time biglittle lunch tomorrow at olive garden,neutral,neutral
OMG IM SOO EXCITED ive been waiting for it ever since i saw the 5th one at midnight the night before,positive,positive
sorry to hear that,negative,negative
d make it go awayyyyy,neutral,neutral
the puppy shall loose his um manly parts today poor guy,negative,negative
sooo glad im home floridia was fun back in ATL time to sleepthen back up to work constant grind,positive,positive
rob got lucky that game he beat me 209205,positive,positive
hampa hatiku,neutral,neutral
just got Up and going to get ready to go to meadowhall cant believe my internet broke yesterday GUTTED,negative,negative
lapit na ko magout lapit na fated to love youhehe,neutral,positive
was about to call,neutral,neutral
sitting in katies house with jo the other two are away doing stuff and i have swine flu and bronchitis but thats a diff story,negative,negative
Molly was born on my birthday cue twilight zone music,positive,neutral
nothings better then going out for chinese at the supperinn with ma fave cousins at 1am,positive,negative
home not well hate not workin,negative,negative
I KNO I SHOULDA CAME,neutral,neutral
what a beautiful morning nice to be out,positive,positive
Very succesful Cancertown Launch yesterday,positive,negative
dont know and no not at all,negative,neutral
There is a motorcycle for sale down the road Mind you itd be stupid of me to get it Summer 5 months away,negative,negative
Never has a chance of sleeping before midnight my mind is so tired,negative,negative
cant believe i wasnt following you am now have an anatomy prac tmw so tonight im all about structr of the lwr limb,negative,neutral
doesnt have a hangover and is getting ready for a good ol english fry up,neutral,neutral
Sighs well I accidentally clicked back space on my mouse,negative,negative
Has finally taken a shower after much distraction from twitter and the bubble wrap off to read and drink a smoothie,neutral,neutral
so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,positive,neutral
thank you Its sunny outside so thats a good start,positive,positive
i was stupid and didnt get it now i cant find it i think i have to do ebay but that scares me,negative,negative
we are looking forward to daddy returning from work on Saturday Hes been gone a whole month,positive,positive
bahaha BOF youve gotta get a life although i cant say much with my obsession with miley cyrus IVE gotta get a life,positive,neutral
I didnt like the new Terminator movie man,negative,negative
This chair is not comfortable at all,negative,negative
You know that rule that says always point the knife away from you Just learned my lesson on that one Straight through my finger,negative,neutral
having Bigi Tokyo Fashion Spree tmr Check out SIH web,neutral,neutral
still shopping and looking for shoes now,neutral,neutral
well if youre ever headed back to the west coast hit me up I have a tiny place but we can hack and hang out at the beach,positive,neutral
thought Yes Man was good had a blast with old friends tonight and heard some great music,positive,positive
omg supernatural is on after good news week,neutral,neutral
great day Woman did you NOTICE the smile that never disappeared off my face Ha Murray All cos of you I owe you,positive,positive
pavement is boiling hot out there dogs were limping guess summers officially here,negative,negative
cupcakes sometimes plugging it into 240 can fix problems,positive,neutral
Laying ALONE Since Mooks soo comfy in his fn play pen I thought it was ill at first now I dont have no one to cuddle with,negative,neutral
shld says great phone,positive,positive
Drop the girl shes only got it for your heart shes sure to leave broke and bleeding and you know shell turn her back on you I lo,neutral,negative
Good morning Sunshine Tiime for chooooL lol BBL,positive,positive
that is yo name girllll,neutral,neutral
Off to the gym by myself no fun,negative,negative
i wish there was an i like option like fb for things like this,positive,positive
Just FYI there is also turkish star wars rip off here,negative,neutral
got a super cold,positive,negative
ebru thank you for the linkvery coolsee you on monday,positive,positive
Had the super massive sandwich mom made last nightOhh It was yummy Btw Happy Mothers Day mom,positive,positive
Ughhhhmad as ppl make me some timesI dont like 2 have 2 do yucky thngs I am NOT cut out 2 deal w HR stufppls tears kill me,negative,negative
so I tried jumping without the trampoline and its like thud thud shouldnt have eaten that cookie,neutral,negative
i miss my puppies,negative,negative
im sadd sancha june 18 for me is a fail its gonna be you and chini,negative,negative
I thought there was more Fanta in my can than there was,neutral,neutral
working I am so ready to go,positive,neutral
honestly i cannot figure this twitter thing out,negative,negative
hhaha kewl dude but if u dont know he does have a reason well thats another story mhmhmhdoes he,neutral,neutral
and why cant toy story come out this june,neutral,neutral
i think i just about have all my info syncing properly between my mac mobile me and iphone yay finally,positive,neutral
everyone loves u sarah not just the tweeters the today show couldnt stop raving about your beautifulness,positive,positive
It is so unfair Hustlaball US citizens working here Personal Appearances Expectations Prowler can I do that there,negative,negative
No gas PLUS no money Desperation and thats the word of the day,negative,neutral
Escobar some people seem to be getting over it pretty quick and the guys to me didnt seem to care,neutral,neutral
sinus headaches suck big time,negative,negative
i hate it,negative,negative
Wish you both a very Happy and Fabulous Mothers Day,positive,positive
I saw them a few on this tour a few months ago in Boston So good Glad you finally got to see them,positive,positive
i dont want the seniors to leave,positive,neutral
were you roaming Same thing happen to me so I switched to ATT,neutral,neutral
ah just finished making tea for tomorrow night,neutral,neutral
i have poop on my shirt and a insanely cracked screen on my iphone daaaang,negative,negative
dreamwidth a new journaling site that just went into open beta,neutral,neutral
home for the night to hang out with my mom and study,neutral,neutral
off to go buy more deck sleeves and 3X3 card pages Man those pages are expensive Stupid organizing collection,negative,negative
taking sad to a whole new level,negative,positive
I really want to go to the concert tomorrow,neutral,neutral
Ocean sounds cd,neutral,neutral
Quiet day at work 2dayJust had dinner Whats doin out there,neutral,neutral
Stuck on NJ Transit for the past twenty minutes Great way to start the week,neutral,neutral
They just layed off 23 teachers in the city near me I wonder if I should be thinking about not going into that jobfield,neutral,neutral
Its prob cuz I dont really like sleeping in late even if I tried,negative,neutral
Surfs up this week starting this afternoon,neutral,neutral
wish i can be with her every day,neutral,positive
iDANCE19 well yes lol i had a chat with them earlier there just not willing to learn anything else,neutral,neutral
Just an observation Aside from the riverwalk there are pretty much no cute girls in downtown sa,neutral,negative
and what a scary reflection it was thought you were going to wizz your pants,negative,negative
Needs a new phone,neutral,neutral
road trip ftw am playing with trains today so its all good here,positive,positive
is cheering on the Arsenal Ladies and missing my Mx,neutral,negative
Its a beautiful blog but Im not able to acess it anymore,neutral,positive
My best mate found out that I am moving She doesnt understand I wanna do something with my life Leaving to go to Uni,negative,negative
Is sitting in science freezing four days,neutral,negative
AND I didnt get the job,negative,negative
so tired from school and work shower than neighboures,negative,negative
We actually have milestones due for 3 high profile projects in the next 2 weeks they are all scheduled when I am on vacation,neutral,neutral
mothers day pak,neutral,neutral
BGT DCD Seniors were good but not good enough,neutral,neutral
harris There were way more than two Ten hours of realale takes it out of you,neutral,neutral
Assembling figuring out this new alarm daddy gave me SOOO loud I think I blew out my ear drum,neutral,negative
I want to go to Universal too,neutral,neutral
dream of a better world because its coming someone could live off of those words dude,positive,positive
I look forward to having one very soon,positive,positive
Sooo much work so little time,negative,negative
I is so lonely,negative,negative
I am loving this sunshine and hating the thought of my office without windows,neutral,neutral
Gonna go make my Memes Mothers day card then go hop in the shower and hop to sleep,neutral,neutral
why does my body decide NOW is a good time to wake up every morning at 8 Maybe Dean will wait for me in my dreams,positive,neutral
Dropping my mum at the station Ill miss u mum,negative,negative
Ive got a dentists appointment soon The drill feels like Ive got my brain in a blender not looking forward to it,negative,negative
Gig was awesome Am exahausted and so dont want to revise Boo Hoo,neutral,positive
waiting for amy so me her and can go see the hannah montanna movie,neutral,neutral
Loaded up box of recyle stuff for Salvation Armybut took corner too fasteverything is all over the backMight have to recycle to dump,neutral,negative
yes 750 here thanks for the change obama I have to start mail ordering again,neutral,positive
and the Creative VADOs are out of stock at walmartcom missed it but thanks for tweeting about it,neutral,neutral
is not sleeping because he has paperwork to do,neutral,neutral
so freaking tired Its like my body refuses to move,negative,negative
Sad because i cant go over my friends house,negative,negative
Headed home dad duty tonight Might take the kids to the course again Although my boys took me for 11 last night in a chipping contest,neutral,neutral
mmmm yes please,neutral,neutral
The puppy is sick and some one put they hands on my momma,negative,negative
I really wish i would hear from josh,neutral,positive
hehe true i wonder what he will come up with,positive,neutral
Heidi just finished her set at Stiff Kitten with Aundy,neutral,neutral
I just started watching 30 Rock too borrowed seasons 1 and 2 from my dad so good,positive,positive
to start or leave alonetough decision,negative,neutral
touchin the starss,neutral,neutral
I am the queen of losing things Important things like keycards and bus passes,neutral,neutral
lost my keys at the mall took me 45 mins to find them,negative,neutral
You know youre too old to party like a rockstar whenyou realize no one else claps when they dance Its just you,neutral,neutral
starts tomorrow and I start to study again,neutral,neutral
I am watchinggg the new video of Its sooo good Addicted,positive,positive
lookin forward to a lovely meal out for grandparents 75th at posh italian,positive,positive
No I havent had chance to watch that yetgoing to have to get hold of it Thanks for the tip,positive,positive
awww my trini no esata bien bendito too bad i cant fly in and make u feel better,neutral,negative
Feeling inspired this evening huh,positive,positive
Ah Just remembered some hopefully good news is coming hopefully soon from someone I know once again may the happydance commence,positive,positive
Laurie sending love blessings healing thoughts to you family peace,positive,positive
Got 5 new followers yesterday Yay Just need 11 more til 50,positive,neutral
SPGridView is looking prettier but Im pretty sure my code is very ugly,neutral,neutral
watching saturday night live justin timberlake hosts,neutral,neutral
which is why i cant wait till i move out of home and life by myself next year WACKY ADVENTURES EVERY DAY,neutral,positive
lay by the pool and take a nap my agenda for the day,neutral,neutral
Am getting upset listening to the say now I want to speak to you Mitchel but my darn phone got no money on x,negative,negative
So my first aid shift started out with some excitement but now its kinda died down I wish I could do this more often,neutral,neutral
OMG you arent online Shock horror,negative,negative
Had a dream I brought and to kings island It was pretty sweet Bummed theyre in poughkeepsie 24 hours before me,positive,positive
Morning tweeple,positive,positive
The Veronicas are gonna rock the stage tomorrow HAPPY MOTHERS DAY EVERYONE,positive,positive
HAHA I LOVE THE WAY U PUT IT He lifts our feet off the ground spins us around and makes us crazier,positive,positive
deff workin this weekened,neutral,negative
I want it to rain today Like full thunderstorm style But it probably wont,positive,neutral
Doing my fieldwork databook Slept awkwardly Bones all sore,negative,negative
Just finished watching Marley and Me,neutral,neutral
I dont get it,neutral,neutral
ouch acid reflux hurt too,negative,negative
just bought a magazine,neutral,neutral
and this terrible cartoon thats supposed to be mexican,negative,negative
will be lonely for 4 days because will be in baguio,negative,negative
Like your pics Lucky Girl again,positive,positive
I miss standing next to you,negative,negative
welcome to the family new pillow im going to lay my head on you tonight,positive,positive
Get Fightstar Mercury Summer here from musicmonday freemusic,neutral,neutral
My first thought too Ive never even watched Dragonball,neutral,neutral
1 is leavin bc of racists starts cryin,negative,negative
Oh no I just read they are going to do a remake of Girls Just Wanna Have Fun Stop it hollywoodjust stop,negative,neutral
studying math it brought my brain to explode,neutral,negative
A It works ok for me but I have an apple laptop so it might be a little difference,positive,neutral
yes i love manchester orchestraand sigur ross all the other bands ive never heard of but ill give them a listen thanks,positive,positive
InTX I know what you mean,neutral,neutral
Wow been away 4 a whilestupid lap top is in the shopstill Hope everyone is well,neutral,positive
hanging out with ambyr,neutral,neutral
nothin to do,neutral,neutral
Art History Quiz I didnt study,neutral,neutral
I sent you a FR yesterday,neutral,neutral
whaaaat what about your house Youve been working so hard on it,negative,positive
eeeeeeeeeeeeee i jealous sia i didnt get to seee,negative,negative
watching Season 2 episode 1 of House before bed what a great bedtime story,positive,positive
storm lucky Im still working for another 4 hours,positive,positive
If it doesnt work out drop me a line I would love to talk with you more about this,positive,positive
I still have a lot of time on my stupid contract 18 months before I can change providers,negative,negative
you dont love me anymore,negative,negative
We drove summahkayy,neutral,neutral
up and reading the maltese sunday newspaper over coffee Aaaah Glorious Sundays,positive,positive
Hand up Me Im going localgovcamp,neutral,neutral
Me to oh well maybe one day,neutral,neutral
sko next time just go online and show the club owner an ean golden video hahaha i am fan did i mention that,positive,positive
This is the earliest Ive been up for ages Body is crying to go back to sleep Must resist A shower should do the trick,neutral,neutral
EVIL CREDIT CARD COMPANIES God and just when I was starting to build my credit again I get this stupid ding from them,negative,negative
Happy Star Wars Day May the Fourth be with you,positive,positive
Up already Nooooooo,negative,negative
leaving work in 25 minutes to go to Broompark then to see the new flats then for lunch with Mandy and my dad,neutral,neutral
carnivalsofparis i think i still have yours on my bl but im not sure i hardly talk to anyone anymore,negative,neutral
LolI am greedy Im craving Coldstone again,neutral,positive
its probable bed time hugs and kisses 33,positive,neutral
and yet i couldnt get a pic it wasnt allowed then i won passes to their carpet of the 3d premiere no pic still wit them,positive,neutral
Morris Congratulations what a milestone for you and your girls Im almost at five months just for one though You rock,positive,positive
Is watching the final Underbelly,neutral,neutral
Watching The Nightmare Before Christmas 3 Ask me if I care that neither Halloween nor Christmas is any time soon,neutral,neutral
which was so UNLIKE the POs in oakland they hated me,negative,negative
probably not I want to go home,neutral,neutral
Oh yea I didnt think it was open yet They took over Ben Jerrys I loved that place,positive,positive
WOOOOOOOOOO are you coming to Nottingham at any point lovelovelove3,positive,positive
what am i gonna watch after BGT bad times,negative,negative
About to clean my room,neutral,neutral
Truly Like what,neutral,neutral
Oh hey look North Korea are going to kill us all or at least some of us,negative,negative
awwww bew you wont be here at all this summer,neutral,neutral
it was amazing,positive,positive
KERI HILSON SLOW DANCE ROCKIN THE OUT OF MY PLAYLIST RIGHT NOW GET UP ON THIS SONG PURE DROPPER,positive,neutral
i mean monday take the test monday please o please,neutral,neutral
sounds like a planyea excited now,positive,positive
7 hours and many massages later I can now spend time with my wife and son Its mothers day yall Dont forget to grab a gift or card,neutral,neutral
Finally finished that topic Quick revision break then on to How far did Heath change the Conservative party,neutral,neutral
I Need a freaking adventure,neutral,negative
i thght i voted bt i dnt think it workd Whats the link 2 vote for u Nobody deserves it more than u do Ur so talented I3U,positive,neutral
How can it be so freaking difficult to get a systemwide spellchecker Id settle for an office suite one Stupid unhelpful Windows,negative,negative
i am jealous of your mom talking to i want to see you all our twittering is making me miss you,negative,negative
I am blessed beyond measure,positive,positive
Just had lunch w at Jasons Deli then stepped in dog poo,neutral,neutral
my dad just bought me both of these theyre tricky language tho,neutral,negative
carter we cant see the video its private,neutral,neutral
Happy Anoop Day to you Monica,positive,positive
you know you love it StatK,positive,positive
time for mimis,neutral,neutral
for the gays i only made 200 tonight,neutral,neutral
Friday is not treating me well so far,negative,negative
Well at least its not as bad as I thought Found a new website to watch movies on and I gotta sayits not bad not bad at all,negative,positive
Come on man give me some slack,neutral,neutral
Thank you so much That was so nice of you and I was happy to hear you voice Youve really started something Good xo,positive,positive
Plus you guys have IceTV which I REALLY miss from living there,negative,negative
loves it that the first Monday of May is a Bank Holiday,positive,positive
cant upload a picture I already hate twitter,negative,negative
Hell Yeah,neutral,neutral
ughhhh sad day,negative,negative
i cant sleep amp,negative,neutral
Sitting at the Connection listening to the employees reminisce and mope about their last shift,negative,neutral
Okay this weather isnt cute sundress friendly I dont get how it could be so warm one minute and cold the next I was freezing,neutral,negative
Its those little things you do that make me love you,positive,positive
in accounting class then detention after,neutral,neutral
lucky kidi so wanna see loserville pity im in oz,positive,positive
and again,neutral,neutral
love the song and liked the movie,positive,positive
I have to start eating healthy,positive,neutral
Paradise Hi Dale your welcome man Hope ur weekend is going well I think I would enjoy your Desert Paradise fun fun fun,positive,positive
aureole Oh my gosh so cute,positive,positive
I know you wont keep a wild dog or else you wont be able in the situation to use Mandriva in your life,neutral,neutral
More sunburn,negative,negative
Downtown drinking celebrating the cavs victory,positive,neutral
MTV Movie Awards Go vote STAT,neutral,neutral
Im jealousi need 2 escape 2 lol,neutral,negative
aston Welcome to Twitter Let me know if you have any questions would love to help,positive,positive
Im sorry youre feeling bad hope you get better soon you know if the plague doesnt getcha,negative,neutral
yes the new one I adore both though who doesnt love Vincent,neutral,neutral
woo hoo its friday wait i have to work at the cleaners tomorrow,positive,positive
Thanks End up going to Makino Chaya,positive,positive
time to go swimming in the freezing water at kalies yeah,positive,neutral
Sigh only 1 problem though i need to call Stooopid LIME aka Cable and Wireless and have them reconnect my interent 2 day without net sads,negative,negative
hahaha as cartoon mascots go the virlcom monster has some very nice details a good shadow realistic tonsils,positive,positive
tomorrow its the final competition,neutral,neutral
is liking this feeling,positive,positive
Ohhhh I dont know an older mature lady,neutral,neutral
back from lunch and its pouring rain ugh ohh well at least it gets me into a Death Cab For Cutie mood,positive,negative
I wanna say happy mothers day to all the moms including mine love u mama,positive,positive
working on diffusing that irritation but this traffic sure isnt helping mother F its always real bad the days th i help plan stuff,negative,negative
youtube,neutral,neutral
New pickkshaa If its really big then it looks MILKY YAAAY,positive,positive
you seem desperatethat says probly enough,negative,negative
I miss you too Well have to get together once everything settles down in a few weeks Congrats on the house,positive,neutral
i think twitter hates every1 when it comes 2 photos took me ages the other day 2 change my pic especially at this time,negative,negative
Session almost over,neutral,neutral
Damnit Sorry to hear dude,negative,negative
LOL dood i love you and miss you,neutral,positive
hapee mothers day t all the mothers out there,positive,neutral
happy mothers day to all moms out there,positive,positive
Jess is invited just not me I feel really unloved by u AND Aj right now hahaha,negative,neutral
I made a MySpace for Twitter with the name The Twitter Kingdom Here is the link join me,neutral,neutral
My dog is suffering from abandonment issues She thinks Im moving without her,negative,negative
No surprise there They probably dont know themselves where it is,neutral,neutral
Dear Daniel good news from Nintendo They want you as a potential Lotchecktester Hoffentlich wirds was mit der Stelle,positive,positive
About to clock into work,neutral,neutral
but i didnt krystal spent the night last nighti dnt think i posted that but ya we laughed a lot SQUIRREL HOUSE new inside jokes,positive,neutral
isnt a bit of little britain in all of us,neutral,negative
I am sooooooo bored in textiles,negative,negative
Im needing a girls night wearing sweats watching movies eating chocolate and talking about boys,neutral,neutral
YeeeeahI am so much better off I think,positive,positive
I stung myself with stinging nettles all down my shin,neutral,negative
i have no idea wtf im doing,negative,negative
I am going to work than ill be home and im going to look for my camera since it must be lost in my house everyone have a wonderful day,positive,positive
a 74 is not quite alright on the plus side I ate cinnamin toast crunch for breakfast and am now eating strawberries,neutral,neutral
Home lost the baseball game by 1 friggin point Now Im gonna scrap,negative,negative
First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,neutral,neutral
The sun just came out Pray for me guys Writing skills test No pass no class no graduate,neutral,neutral
I cant really say much because none of it is set in stone but Im planning a charity concert for Cystic Fibrosis,neutral,neutral
YES I wanna come hang out with my HTOWN gurl u know whats up haha itll be bangin We gotta hang out chick,positive,positive
Y AM I STILL AWAKE SMH THIS SUCKS,negative,negative
illustrated Me Too Its hard to argue w him cause he makes some great points i just cant wrap my heart around that one,neutral,neutral
Home Home last Time to step outside for some life,neutral,neutral
Writing this post on my new iPod Touch,neutral,neutral
automated downloader would have to know which you like youporn has this new recommendation feature,neutral,positive
No problem Look forward to your next tweet,positive,positive
OMG disco is PACKED,neutral,neutral
Its sunday morning and birds are chirping Hoping for the best and praying that its the best,positive,positive
not feeling well at all today ugh cant I just go home,negative,negative
That money sign Ugh,neutral,negative
Well not JUST making dinner making dinner with WET HAIR,neutral,neutral
girl yes as if having it where you CANT see it wont gross enough,neutral,neutral
bwahahahahahahaha nice I want a doggy,positive,positive
I submitted my resume the same day and saw no answer back Oh well,negative,neutral
hey you know the trailers before hannah montana is there a jonas brothers 3D concert experience trailer x,neutral,neutral
Delayscancellations really bite Have had my fair share and can sympathize Hang tough,neutral,neutral
The stuff I got was precariously close to ricotta cheese It didnt help,neutral,negative
i are lucas till david henrie lovers both boys are very cute but you can have lucas ill have henrie DEAL,positive,positive
Bummer I missed Taylor Swift on the Today show Those were my only plans for the day,negative,negative
Less than 99 days til warped tour,neutral,neutral
listening to musicfeeling kind of down,negative,negative
fireworks KBOOM concert second best Ive ever seenpreceded only by last years show 2008 sigh,positive,positive
Test discovery just missed being in Py31,negative,negative
its because finished the recordings,neutral,neutral
Is Bored at Home,negative,negative
tell everybody i said happy mothers day love ya 1 fan love you miley you rock,positive,positive
No waterfront anymore faccia luna and clarendon will have to do,negative,neutral
whoa hahaha wee going there in a bit just watching Hugh Jackmans interview at Oprah,positive,positive
You rock my socks off Sorry you have to go to BFE Maryland,neutral,neutral
just drove with my mom and brynn my mom said im the worst driver EVERreally,negative,negative
Mom is wearing shrug I bought her 2morrowI cant wait 2 c her n itcute,positive,neutral
is having a welldeserved break todayNO PHONE CALLS NO EMAILSonly plenty of catch up movies to doooooo,positive,neutral
another bday w a special friend,positive,positive
Last two and know they are going to be weepies,neutral,neutral
baby your not talking about your obsession with me right,neutral,neutral
Good for you Rachel I have nowt,positive,positive
Im at work,neutral,neutral
AWWWE I live in Van wouldve been so great to see you but have a great flight,positive,positive
The world of beauty and pretty girls Im testing new version,neutral,positive
Man my daddy left to work again I never see him a lot I miss my daddy,negative,negative
Anyone to recommend me JP artists with music similar to Soichi Negishis Amai Koibito,neutral,neutral
I totally did go and he was AMAZING Hes is the reason I bought the tix He only did 3 songs But Blood Bank was 1,positive,positive
lol you sure love that sushi youve tweeted many pictures of it,positive,positive
I like thatgonna have to retell,positive,positive
REALLY oh sorry yall lol,negative,negative
Ok Twitter show me what your all about,neutral,neutral
We want to trade with someone who has Houston tickets but no one will,neutral,neutral
enjoying lazying around eating roses chocolates x,positive,positive
Great day And another one awaits,positive,positive
u aint lost me im right here,neutral,neutral
gregor Great avatar,positive,positive
Looking for a new laptop battery Why are they so expensive,neutral,negative
oh dear gareths bday 2moro all my girlfriends are abroad lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,neutral,neutral
My music teacher either expired or forgot about my lesson leaving me outside waiting for my ride to pick me up for 1 hour,negative,negative
yay just got my stuff from rygegrejdk Perfect tastes like banana and apple,positive,positive
in the words of liana corber Moreover WIAIH was a humbling experience i surprisingly had a decent night,positive,positive
sounds nice have you downloaded twitterena 20 lol,positive,positive
Just read McDonalds is actually running more ads than before the economic slowdown Great Im lovin it,positive,positive
Hey OJ I just want to ask you hooked up with somebody ayt now,neutral,neutral
Didnt think of that Why cant people just be nice Why would anyone think its ok to say that much less make a movie,negative,neutral
crazyangel Gah But Gregg should have got the hot and talented vote dammit,negative,negative
OMG I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT you mad at me,negative,negative
Whoah slow down youre filling my screen Maybe more effective if you spread tweets out,neutral,positive
oh man had great nap still alittle tired having pizza for dinner,neutral,neutral
Just funny sitting here with external keyboard mouse and macbook on bed just looks strange but its comfortable,positive,positive
4 hours of shopping over good effort Best part chocolate shop YUJM yum even,positive,positive
yeah totally unfair we should just FLAME THEM EVERYWHERE,negative,negative
Aw you are and youre welcome,positive,positive
diamond brown but it looks black at least its not red cos it would have looked like a period stain 3,neutral,neutral
im not sure what stracchino is but it sounds good,positive,positive
NOOOOO serena and darrian dont remember each other and ive been waiting all day to see them confess their love,neutral,neutral
Girl Girl those are bangin shoes Work it,neutral,positive
haha i was crying,negative,negative
listening to ryan adams and being sick,negative,negative
Waters WAS until I had to go home cause the presentation ended x,neutral,neutral
what cant believe it,negative,neutral
i posted it let me know what you think theres a really cute cut out in the back too,positive,positive
I dont have one here dunno if my mom ever had one or not,neutral,neutral
Hot Im at Disneyland,negative,positive
Would be nice if he did,positive,positive
Cheers for that Will have a look at that later and hopefully get sorted,positive,positive
OK when will this post RNY girl learn rich sugary food is a BAD idea No more golden graham bars out of the vending machine Bleck,negative,negative
LOOPJAZZ yess ez most bejn,neutral,neutral
HA I look at Twitter games as harmless fun Despite being author of Twitter book I try to talk about other stuff,positive,positive
h786 as ur coming on to here im just off to bed hows ur day been x,neutral,neutral
I spoke too soon Still a nice evening but lots of broken cloud coming in from the south,neutral,neutral
The link doesnt work,negative,negative
ditching out again you will be missed I wish my ruby boys would represent,neutral,negative
finally get my hands on my laptop just ate the biggest burrito de asada EVER and now im gonna get ready for the partyooo,neutral,positive
i cant listen to music at work I probably could try but then ill have to start hunting for a new job on monday,negative,neutral
hope yall enjoy the MusicBoat Cruise What a tough job haha,neutral,neutral
Battery is going to die,neutral,negative
following 865 and followers 539not nice,negative,neutral
video is not available to us foreigners,neutral,neutral
whaaay first day on my own tomorrow this should go well,positive,positive
Stayin over at dustins tonight my car hates me,negative,negative
hypervenilating cuz i just watched keith urbans new video trying to calm down and im realizing how far away august 13 is,neutral,negative
cant believe the weekend is over already Where does the time go Had a nice day with the fam today Mum had a good day too,positive,positive
Im in tantra anyone from kirki will know how sad this is Im drowning my sorrows,neutral,negative
I have the weirdest hives all over my legs and arms What the heck am I allergic to It itches SO bad Dang it,negative,negative
It is going to be a beautiful day,positive,positive
just uploaded my new blog a painful story about an 80s year old man who cried because he wanted to die very sad,negative,negative
feels great after solving a minor but long term problem with 3ds max just now Maybe I should try animating the avatar after all xD,positive,positive
Editors read this and nod writers read this and take notes,neutral,neutral
trying to finish my ignmentplease god help me to finish it,negative,positive
dreading this weekend every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking,neutral,neutral
